trade_id,direction,entry_time_utc,entry_price,exit_time_utc,exit_price,exit_reason,profit_pct,duration
134,LONG,2025-10-17 20:15:00,35.075,2025-10-17 22:05:00,36.091,TP,2.7952017106200944,23 bars
135,LONG,2025-10-18 03:25:00,35.172,2025-10-18 08:15:00,35.83,TP,1.7698709200500433,59 bars
136,LONG,2025-10-18 03:35:00,35.339,2025-10-18 08:15:00,35.982,TP,1.7186097512663083,57 bars
137,LONG,2025-10-18 03:40:00,35.225,2025-10-18 08:15:00,35.884,TP,1.7698949609652206,56 bars
138,LONG,2025-10-18 03:45:00,35.181,2025-10-18 08:15:00,35.824,TP,1.7267772377135406,55 bars
139,LONG,2025-10-18 03:50:00,35.259,2025-10-18 08:15:00,35.888,TP,1.6830497178025408,54 bars
140,LONG,2025-10-18 03:55:00,35.202,2025-10-18 08:15:00,35.822,TP,1.6603829327879227,53 bars
141,LONG,2025-10-18 04:00:00,35.197,2025-10-18 08:15:00,35.807,TP,1.6322357019064104,52 bars
142,LONG,2025-10-20 11:40:00,38.113,2025-10-20 12:25:00,38.845,TP,1.8196442158843422,10 bars
143,LONG,2025-10-20 11:05:00,38.176,2025-10-20 13:00:00,38.995,TP,2.0442542435037603,24 bars
144,LONG,2025-10-20 11:10:00,38.175,2025-10-20 13:00:00,38.983,TP,2.0155101506221347,23 bars
145,LONG,2025-10-20 11:45:00,38.2,2025-10-20 13:00:00,38.916,TP,1.773408376963335,16 bars
146,LONG,2025-10-20 19:50:00,38.006,2025-10-21 04:05:00,36.804,SL,-3.2610771983371,100 bars
147,LONG,2025-10-20 19:45:00,37.954,2025-10-21 04:10:00,36.705,SL,-3.3891803235495663,102 bars
148,LONG,2025-10-20 20:00:00,37.963,2025-10-21 04:10:00,36.798,SL,-3.1672431051286756,99 bars
149,LONG,2025-10-20 19:40:00,37.893,2025-10-21 04:35:00,36.593,SL,-3.5289974401604445,108 bars
150,LONG,2025-10-21 11:35:00,35.828,2025-10-21 12:20:00,36.482,TP,1.7244752707379598,10 bars
151,LONG,2025-10-21 11:40:00,35.763,2025-10-21 12:20:00,36.409,TP,1.7054329894024576,9 bars
152,LONG,2025-10-22 04:00:00,35.223,2025-10-22 11:35:00,35.951,TP,1.9657979161343486,92 bars
153,LONG,2025-10-22 04:15:00,35.231,2025-10-22 11:35:00,35.974,TP,2.0078836819846018,89 bars
154,LONG,2025-10-22 04:10:00,35.306,2025-10-22 11:40:00,36.053,TP,2.014729790970373,91 bars
155,LONG,2025-10-22 18:40:00,35.727,2025-10-22 19:05:00,36.715,TP,2.66403280432168,6 bars
156,LONG,2025-10-22 18:45:00,35.68,2025-10-22 19:05:00,36.659,TP,2.6424621636771275,5 bars
157,LONG,2025-10-22 18:50:00,35.753,2025-10-22 19:05:00,36.705,TP,2.5613822616283892,4 bars
158,LONG,2025-10-22 18:55:00,35.835,2025-10-22 19:05:00,36.788,TP,2.558081484582101,3 bars
159,LONG,2025-10-22 19:00:00,35.878,2025-10-22 23:35:00,36.8,TP,2.4685350353977284,56 bars
160,LONG,2025-10-25 16:15:00,40.929,2025-10-25 17:10:00,41.561,TP,1.443365339978983,12 bars
161,LONG,2025-10-25 16:25:00,40.987,2025-10-25 17:40:00,41.596,TP,1.3850940542122983,16 bars
162,LONG,2025-10-25 16:30:00,40.992,2025-10-25 17:40:00,41.595,TP,1.37028322599532,15 bars
163,LONG,2025-10-25 16:20:00,41.012,2025-10-25 17:45:00,41.632,TP,1.4109967814298192,18 bars
164,LONG,2025-10-26 17:10:00,47.092,2025-10-26 22:00:00,48.031,TP,1.8929722670517286,59 bars
165,LONG,2025-10-26 20:00:00,47.348,2025-10-26 22:00:00,48.009,TP,1.2953482723663121,25 bars
166,LONG,2025-10-26 20:05:00,47.225,2025-10-26 22:00:00,47.892,TP,1.3116813128639526,24 bars
167,LONG,2025-10-27 03:50:00,47.83,2025-10-27 04:35:00,48.786,TP,1.897746184403101,10 bars
168,LONG,2025-10-27 03:55:00,47.875,2025-10-27 04:35:00,48.804,TP,1.8394997389033985,9 bars
169,LONG,2025-10-27 15:15:00,47.007,2025-10-27 21:30:00,48.044,TP,2.1049513902184764,76 bars
170,LONG,2025-10-29 04:20:00,47.739,2025-10-29 05:20:00,48.54,TP,1.5770345000942665,13 bars
171,LONG,2025-10-29 04:10:00,47.914,2025-10-29 05:25:00,48.736,TP,1.6147159494093493,16 bars
172,LONG,2025-10-29 04:15:00,47.876,2025-10-29 05:25:00,48.679,TP,1.5764109365861902,15 bars
173,LONG,2025-10-29 04:25:00,47.822,2025-10-29 05:25:00,48.62,TP,1.5678537074986298,13 bars
174,LONG,2025-10-29 04:30:00,47.83,2025-10-29 05:25:00,48.615,TP,1.5404087392849755,12 bars
175,LONG,2025-10-29 04:35:00,48.001,2025-10-29 05:25:00,48.834,TP,1.63451282264954,11 bars
176,LONG,2025-10-29 04:40:00,47.872,2025-10-29 05:25:00,48.704,TP,1.6370989304812849,10 bars
177,LONG,2025-10-29 04:45:00,48.057,2025-10-29 11:45:00,48.918,TP,1.6907266371184153,85 bars
178,LONG,2025-10-31 21:35:00,43.633,2025-11-02 05:30:00,43.117,TIME,-1.2819998624894124,384 bars
179,LONG,2025-11-03 11:00:00,40.364,2025-11-03 11:15:00,41.415,TP,2.5025034684372263,4 bars
180,LONG,2025-11-03 10:50:00,40.474,2025-11-03 11:25:00,41.497,TP,2.426284775411383,8 bars
181,LONG,2025-11-03 10:30:00,40.594,2025-11-03 12:00:00,41.663,TP,2.5320774006010627,19 bars
182,LONG,2025-11-03 10:45:00,40.506,2025-11-03 12:00:00,41.539,TP,2.4489643509603547,16 bars
183,LONG,2025-11-03 11:05:00,40.802,2025-11-03 15:30:00,39.265,SL,-3.865088721141118,54 bars
184,LONG,2025-11-04 10:10:00,37.575,2025-11-04 14:45:00,38.875,TP,3.358017298735854,56 bars
185,LONG,2025-11-04 10:15:00,37.658,2025-11-04 14:50:00,38.914,TP,3.233613043709173,56 bars
186,LONG,2025-11-04 10:20:00,37.677,2025-11-04 14:50:00,38.933,TP,3.2319319478727078,55 bars
187,LONG,2025-11-04 10:45:00,37.795,2025-11-04 14:50:00,39.025,TP,3.152771530625736,50 bars
188,LONG,2025-11-04 10:50:00,37.845,2025-11-04 14:50:00,39.05,TP,3.082448143744215,49 bars
189,LONG,2025-11-06 23:25:00,38.47,2025-11-07 01:00:00,39.484,TP,2.5345022095139145,20 bars
190,LONG,2025-11-06 23:40:00,38.497,2025-11-07 01:00:00,39.486,TP,2.4677468374158953,17 bars
191,LONG,2025-11-06 20:55:00,38.395,2025-11-07 05:50:00,39.513,TP,2.8103815600989583,108 bars
192,LONG,2025-11-06 21:05:00,38.487,2025-11-07 05:50:00,39.619,TP,2.8397822641411326,106 bars
193,LONG,2025-11-06 23:30:00,38.551,2025-11-07 05:50:00,39.55,TP,2.490076781406436,77 bars
194,LONG,2025-11-06 23:35:00,38.521,2025-11-07 05:50:00,39.524,TP,2.5024726772409855,76 bars
195,LONG,2025-11-06 21:15:00,38.485,2025-11-07 05:55:00,39.628,TP,2.8685033129790845,105 bars
196,LONG,2025-11-06 23:15:00,38.635,2025-11-07 05:55:00,39.657,TP,2.543947198136401,81 bars
197,LONG,2025-11-06 21:30:00,38.559,2025-11-07 06:10:00,39.7,TP,2.857622085635015,105 bars
198,LONG,2025-11-06 21:00:00,38.66,2025-11-07 07:45:00,39.795,TP,2.834383083290236,130 bars
199,LONG,2025-11-06 21:10:00,38.629,2025-11-07 07:45:00,39.785,TP,2.891074063527399,128 bars
200,LONG,2025-11-06 21:35:00,38.734,2025-11-07 07:45:00,39.893,TP,2.8907071306862155,123 bars
201,LONG,2025-11-07 23:30:00,42.289,2025-11-08 02:40:00,43.221,TP,2.102780865000343,39 bars
202,LONG,2025-11-08 04:50:00,42.475,2025-11-08 05:35:00,41.382,SL,-2.6719917598587486,10 bars
203,LONG,2025-11-08 04:40:00,42.469,2025-11-08 05:40:00,41.324,SL,-2.7947361604935437,13 bars
204,LONG,2025-11-08 04:45:00,42.464,2025-11-08 05:40:00,41.338,SL,-2.750332045968344,12 bars
205,LONG,2025-11-08 04:55:00,42.341,2025-11-08 05:45:00,41.253,SL,-2.6683285704163833,11 bars
206,LONG,2025-11-07 23:35:00,42.407,2025-11-08 05:50:00,41.17,SL,-3.0155127691182937,76 bars
207,LONG,2025-11-08 04:25:00,42.444,2025-11-08 05:50:00,41.237,SL,-2.942325181415514,18 bars
208,LONG,2025-11-08 04:30:00,42.395,2025-11-08 05:50:00,41.218,SL,-2.8748826512560437,17 bars
209,LONG,2025-11-09 22:00:00,41.967,2025-11-10 00:50:00,42.717,TP,1.6862248909857749,35 bars
210,LONG,2025-11-09 22:05:00,41.895,2025-11-10 00:50:00,42.649,TP,1.69883757011576,34 bars
211,LONG,2025-11-09 22:10:00,41.819,2025-11-10 00:50:00,42.568,TP,1.6901563882445663,33 bars
212,LONG,2025-11-09 22:15:00,41.944,2025-11-10 00:50:00,42.684,TP,1.6633749761586751,32 bars
213,LONG,2025-11-09 22:20:00,42.024,2025-11-10 00:50:00,42.758,TP,1.6457476679992429,31 bars
214,LONG,2025-11-09 22:25:00,42.01,2025-11-10 00:50:00,42.737,TP,1.629675077362542,30 bars
215,LONG,2025-11-09 22:30:00,41.903,2025-11-10 00:50:00,42.633,TP,1.6412476433668328,29 bars
216,LONG,2025-11-09 22:35:00,42.032,2025-11-10 00:50:00,42.767,TP,1.6477933479254057,28 bars
217,LONG,2025-11-10 00:00:00,41.813,2025-11-10 00:50:00,42.59,TP,1.7573446057446274,11 bars
218,LONG,2025-11-09 22:40:00,42.086,2025-11-10 03:00:00,42.812,TP,1.624176685833767,53 bars
219,LONG,2025-11-09 22:45:00,42.175,2025-11-10 03:05:00,42.891,TP,1.5968393598103168,53 bars
220,LONG,2025-11-10 01:40:00,41.796,2025-11-10 03:05:00,42.951,TP,2.662040625897218,18 bars
221,LONG,2025-11-10 01:50:00,42.091,2025-11-10 07:50:00,43.22,TP,2.580942481765693,73 bars
222,LONG,2025-11-10 01:55:00,42.014,2025-11-10 07:50:00,43.112,TP,2.5121078688056335,72 bars
223,LONG,2025-11-10 02:00:00,42.143,2025-11-10 07:50:00,43.221,TP,2.456678451937441,71 bars
224,LONG,2025-11-10 02:05:00,42.097,2025-11-10 07:50:00,43.158,TP,2.419109437727154,70 bars
225,LONG,2025-11-10 02:50:00,42.354,2025-11-10 15:50:00,41.063,SL,-3.1465941823676546,157 bars
226,LONG,2025-11-10 02:15:00,42.351,2025-11-10 16:05:00,40.929,SL,-3.4559750655238286,167 bars
227,LONG,2025-11-10 02:25:00,42.348,2025-11-10 16:05:00,40.958,SL,-3.3806862189477678,165 bars
228,LONG,2025-11-10 02:10:00,42.352,2025-11-10 16:40:00,40.891,SL,-3.547935162448051,175 bars
229,LONG,2025-11-11 13:10:00,40.149,2025-11-11 18:40:00,39.168,SL,-2.5421766420085223,67 bars
230,LONG,2025-11-11 13:50:00,40.249,2025-11-11 18:40:00,39.321,SL,-2.404494521603032,59 bars
231,LONG,2025-11-11 13:55:00,40.191,2025-11-11 18:40:00,39.277,SL,-2.3730039063471957,58 bars
232,LONG,2025-11-11 14:30:00,40.175,2025-11-11 18:40:00,39.241,SL,-2.4236664592408155,51 bars
233,LONG,2025-11-11 14:40:00,40.24,2025-11-11 18:40:00,39.295,SL,-2.4472353379721676,49 bars
234,LONG,2025-11-11 14:45:00,40.081,2025-11-11 18:40:00,39.124,SL,-2.4864711459294946,48 bars
235,LONG,2025-11-11 17:30:00,39.816,2025-11-11 21:40:00,38.659,SL,-3.0044140546514053,51 bars
236,LONG,2025-11-14 10:25:00,37.271,2025-11-14 12:35:00,36.161,SL,-3.076697700625149,27 bars
237,LONG,2025-11-14 10:15:00,37.182,2025-11-14 12:40:00,36.024,SL,-3.212852993383899,30 bars
238,LONG,2025-11-15 05:40:00,38.515,2025-11-15 07:20:00,39.097,TP,1.4103440218096865,21 bars
239,LONG,2025-11-15 05:45:00,38.568,2025-11-15 07:50:00,39.143,TP,1.3901278261771493,26 bars
240,LONG,2025-11-16 01:15:00,38.468,2025-11-16 06:00:00,39.04,TP,1.3862067172714867,58 bars
241,LONG,2025-11-17 05:45:00,38.323,2025-11-17 10:05:00,38.883,TP,1.360532839287118,53 bars
242,LONG,2025-11-17 05:50:00,38.384,2025-11-17 10:05:00,38.93,TP,1.3217564610254255,52 bars
243,LONG,2025-11-17 06:10:00,38.331,2025-11-17 10:05:00,38.889,TP,1.3550129138295368,48 bars
